2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
-0.91,-0.95,-0.99,-1.02,-1.05,-1.06,-1.08,-1.11,-1.13,-1.13,-1.11,-1.11
12.84,13.12,13.41,13.7,13.99,14.67,15.49,15.99,16.5,16.95,17.57,17.25
-0.16,-0.15,-0.13,-0.11,-0.08,-0.04,0.03,0.07,0.11,0.16,0.24,0.2
3.98,4.04,4.09,4.15,4.21,4.36,4.55,4.66,4.78,4.89,5.05,4.99
19.42,19.83,20.24,20.65,21.06,22.03,23.2,23.9,24.6,25.14,25.93,25.52
-0.11,-0.09,-0.07,-0.05,-0.04,0.01,0.06,0.08,0.1,0.11,0.14,0.11
0.09,0.07,0.07,0.06,0.05,0.04,0.03,0.03,0.04,0.03,0.03,-0.03
15.28,15.62,15.97,16.33,16.68,17.43,18.35,18.88,19.4,19.84,20.47,20.21
0.09,0.09,0.09,0.09,0.09,0.08,0.07,0.1,0.13,0.09,0.05,0.05
3.64,3.72,3.81,3.9,3.99,4.18,4.42,4.56,4.7,4.79,4.93,4.87
18.28,18.78,19.31,19.84,20.38,21.53,22.96,23.83,24.69,25.43,26.47,25.92
0.08,0.07,0.07,0.07,0.07,0.03,-0.0,0.03,0.06,0.01,-0.06,-0.06
1.24,1.24,1.23,1.23,1.23,1.16,1.08,1.05,1.02,1.0,0.97,0.99
0.13,0.11,0.09,0.08,0.06,0.02,-0.03,-0.08,-0.13,-0.15,-0.18,-0.12
-0.09,-0.08,-0.07,-0.06,-0.04,-0.06,-0.08,-0.08,-0.07,-0.05,-0.0,-0.03
-5.31,-5.48,-5.66,-5.83,-6.0,-6.39,-6.87,-7.13,-7.39,-7.63,-7.97,-7.79
15.85,16.28,16.74,17.19,17.64,18.64,19.88,20.65,21.41,22.05,22.94,22.45
-0.11,-0.12,-0.12,-0.11,-0.1,-0.09,-0.06,-0.02,0.02,0.05,0.08,0.06
0.15,0.16,0.15,0.14,0.12,0.03,-0.07,-0.13,-0.18,-0.19,-0.22,-0.17
-0.04,-0.02,0.01,0.03,0.06,0.05,0.05,0.04,0.04,0.04,0.04,0.06
0.0,-0.05,-0.1,-0.16,-0.21,-0.33,-0.47,-0.55,-0.63,-0.72,-0.8,-0.77
17.68,18.12,18.58,19.04,19.5,20.59,21.92,22.69,23.46,24.14,25.09,24.62
14.54,14.9,15.27,15.64,16.01,16.84,17.85,18.45,19.04,19.57,20.3,19.92
-0.26,-0.23,-0.21,-0.19,-0.17,-0.13,-0.1,-0.06,-0.02,0.01,0.05,-0.02
21.76,22.3,22.86,23.42,23.98,25.24,26.79,27.73,28.66,29.47,30.58,29.95
9.5,9.72,9.95,10.18,10.41,10.98,11.66,12.07,12.48,12.81,13.28,13.07
29.95,30.58,31.24,31.89,32.55,34.1,36.0,37.18,38.36,39.37,40.8,40.13
19.15,19.56,19.98,20.4,20.82,21.86,23.12,23.82,24.52,25.15,26.04,25.59
5.39,5.53,5.68,5.82,5.96,6.32,6.74,7.01,7.27,7.51,7.86,7.68
8.43,8.64,8.86,9.09,9.32,9.85,10.5,10.83,11.16,11.49,11.97,11.73
0.07,0.07,0.05,0.03,0.01,-0.01,-0.05,-0.13,-0.22,-0.26,-0.32,-0.28
0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.01,0.02,0.06,0.06
-0.2,-0.19,-0.16,-0.14,-0.13,-0.1,-0.06,-0.06,-0.06,-0.04,-0.0,0.01
0.12,0.11,0.1,0.09,0.08,-0.01,-0.1,-0.15,-0.2,-0.26,-0.34,-0.33
11.64,11.88,12.13,12.38,12.62,13.17,13.84,14.25,14.65,14.97,15.4,15.2
23.86,24.41,25.0,25.58,26.16,27.51,29.17,30.21,31.25,32.15,33.4,32.73
22.85,23.37,23.91,24.45,24.99,26.19,27.66,28.55,29.44,30.22,31.32,30.8
-0.11,-0.11,-0.1,-0.09,-0.09,-0.04,0.0,0.02,0.03,0.04,0.09,0.07
12.17,12.45,12.75,13.03,13.32,13.94,14.7,15.19,15.68,16.09,16.67,16.39
0.32,0.26,0.19,0.13,0.07,-0.03,-0.18,-0.18,-0.19,-0.24,-0.29,-0.24
7.19,7.36,7.53,7.71,7.9,8.29,8.8,9.09,9.38,9.61,9.92,9.71
11.86,12.15,12.46,12.78,13.08,13.76,14.61,15.13,15.64,16.02,16.55,16.26
0.16,0.15,0.14,0.13,0.12,0.08,0.04,0.0,-0.03,-0.07,-0.11,-0.08
0.25,0.23,0.22,0.2,0.18,0.13,0.09,0.03,-0.03,-0.12,-0.23,-0.18
10.35,10.62,10.9,11.18,11.45,12.07,12.83,13.27,13.72,14.13,14.68,14.45
-0.08,-0.06,-0.05,-0.04,-0.03,-0.02,-0.03,-0.04,-0.06,-0.07,-0.05,-0.04
-0.01,0.01,0.01,0.02,0.02,0.04,0.05,0.03,0.01,-0.01,-0.05,-0.03
15.96,16.32,16.69,17.05,17.42,18.2,19.17,19.75,20.34,20.88,21.63,21.23
12.84,13.08,13.33,13.57,13.81,14.36,15.02,15.5,15.97,16.34,16.85,16.53
3.47,3.5,3.54,3.58,3.63,3.77,3.96,4.07,4.17,4.27,4.4,4.33
6.37,6.51,6.66,6.82,6.97,7.31,7.75,8.0,8.25,8.43,8.71,8.53
14.25,14.57,14.91,15.25,15.59,16.38,17.36,18.0,18.65,19.2,19.94,19.57
0.05,0.03,0.0,-0.03,-0.05,-0.13,-0.22,-0.25,-0.3,-0.34,-0.4,-0.35
0.03,0.05,0.06,0.07,0.08,0.08,0.1,0.13,0.17,0.14,0.08,0.07
0.07,0.02,-0.03,-0.08,-0.12,-0.21,-0.34,-0.42,-0.5,-0.52,-0.57,-0.53
