FIPS,2015 XGBoost Predictions
01003,18.49
01005,9.83
01009,32.59
01015,22.95
01043,22.98
01049,12.37
01055,22.36
01063,5.43
01069,16.78
01073,18.99
01081,16.89
01089,17.66
01091,14.2
01095,17.07
01097,16.49
01101,18.14
01103,18.53
01105,-1.07
01111,16.6
01115,21.84
01117,15.35
01123,14.06
01125,17.08
01127,11.73
01131,25.59
01133,18.4
02013,1.15
02020,8.9
02050,8.08
02068,-0.69
02070,11.58
02090,16.73
02100,17.31
02122,14.37
02164,-5.47
02170,17.61
02188,5.0
02195,12.08
02198,10.25
02230,10.21
02275,15.98
02282,12.2
04003,13.37
04005,13.76
04007,12.78
04013,12.94
04015,21.67
04017,7.46
04019,17.76
04021,14.23
04025,16.33
04027,12.09
05005,15.03
05007,1.99
05011,11.48
05013,-0.04
05021,21.9
05031,18.85
05033,21.44
05041,5.46
05045,16.92
05051,20.34
05055,24.54
05061,15.71
05069,8.02
05073,0.49
05077,-0.26
05087,25.86
05089,0.26
05095,2.37
05097,-1.14
05099,0.31
05101,-0.49
05119,14.49
05123,11.66
05125,17.56
05131,14.89
05139,17.94
05143,11.67
05145,18.27
06001,15.05
06003,11.23
06007,20.04
06009,6.76
06013,11.79
06017,15.86
06019,10.14
06023,18.82
06025,10.97
06029,11.64
06031,13.87
06033,20.17
06037,10.24
06039,11.3
06041,12.19
06045,15.37
06047,6.95
06053,11.03
06055,10.52
06057,10.64
06059,11.76
06061,14.74
06065,11.17
06067,15.41
06071,12.96
06073,14.07
06075,7.59
06077,13.88
06079,14.6
06081,13.44
06083,12.87
06085,8.79
06087,12.25
06089,19.47
06091,0.44
06093,19.28
06095,14.81
06097,15.99
06099,13.33
06101,14.42
06107,12.91
06109,11.75
06111,10.94
06113,15.79
06115,14.63
08001,12.36
08005,11.69
08009,-0.11
08013,15.5
08017,1.73
08023,-2.2
08025,-0.26
08031,13.8
08033,-0.61
08035,6.95
08041,14.1
08047,3.76
08049,7.58
08053,0.98
08057,0.95
08059,18.32
08061,2.44
08063,13.99
08067,13.12
08069,14.73
08071,15.05
08073,2.53
08077,17.67
08079,1.34
08095,7.07
08101,17.76
08103,1.83
08111,13.01
08121,-0.61
08123,12.8
09110,11.62
09120,5.43
09130,17.69
09140,21.61
09150,23.85
09160,19.56
09170,22.92
09180,23.49
09190,19.31
10001,16.0
10003,16.59
10005,19.97
11001,22.02
12001,12.84
12005,21.49
12009,19.8
12011,15.78
12013,1.54
12015,18.18
12017,12.7
12019,18.69
12021,15.1
12023,19.88
12031,18.5
12033,17.32
12035,13.6
12053,24.81
12055,15.37
12057,13.77
12061,18.08
12065,3.43
12069,21.76
12071,18.08
12073,12.6
12077,23.49
12081,14.36
12083,18.0
12085,9.92
12086,17.3
12087,13.32
12091,17.57
12093,5.84
12095,14.28
12097,15.26
12099,15.19
12101,24.51
12103,22.03
12105,15.97
12109,16.21
12111,15.63
12113,20.27
12115,18.89
12117,20.01
12119,2.65
12127,17.25
13003,9.84
13005,1.22
13015,20.08
13019,32.16
13021,7.76
13043,10.7
13045,18.21
13047,23.56
13051,18.71
13053,13.47
13057,15.97
13059,10.54
13063,12.47
13065,12.18
13067,13.0
13073,13.39
13077,17.55
13079,5.79
13081,2.82
13089,15.8
