FIPS,2021 XGBoost Predictions
01001,26.44
01003,22.28
01005,23.98
01007,32.77
01009,39.38
01011,14.07
01013,25.35
01015,36.44
01017,20.3
01019,34.16
01021,30.63
01023,33.66
01025,32.32
01027,36.06
01029,26.3
01031,32.39
01033,32.58
01035,28.39
01037,26.62
01039,31.16
01041,23.16
01043,43.59
01045,33.03
01047,22.5
01049,24.76
01051,27.68
01053,23.43
01055,33.97
01057,28.31
01059,18.09
01061,31.14
01063,19.79
01065,28.79
01067,29.23
01069,34.52
01071,43.74
01073,38.83
01075,34.66
01077,39.41
01079,29.38
01081,31.65
01083,33.39
01085,20.09
01087,29.8
01089,33.18
01091,23.42
01093,42.47
01095,15.13
01097,32.96
01099,42.19
01101,33.97
01103,29.85
01105,31.41
01107,35.07
01109,39.33
01111,32.21
01113,26.1
01115,34.25
01117,24.81
01119,38.54
01121,41.86
01123,39.11
01125,38.45
01127,44.13
01129,31.87
01131,31.1
01133,57.43
02013,16.25
02016,11.97
02020,23.09
02050,8.33
02060,-0.95
02063,11.62
02066,6.54
02068,10.1
02070,10.2
02090,27.32
02100,1.09
02105,5.72
02110,26.26
02122,28.18
02130,33.71
02150,21.51
02158,4.87
02164,23.0
02170,26.93
02180,12.86
02185,16.1
02188,12.31
02195,28.87
02198,28.63
02220,25.34
02230,29.15
02240,33.72
02275,28.57
02282,15.78
02290,18.75
04001,22.79
04003,28.71
04005,13.5
04007,25.8
04009,22.04
04011,11.15
04012,36.47
04013,25.0
04015,43.38
04017,22.43
04019,38.93
04021,18.55
04023,22.05
04025,32.82
04027,17.06
05001,23.58
05003,21.63
05005,29.3
05007,13.76
05009,24.49
05011,23.52
05013,32.58
05015,14.46
05017,24.12
05019,22.33
05021,41.03
05023,39.67
05025,13.98
05027,26.15
05029,30.77
05031,29.96
05033,27.98
05035,27.58
05037,20.02
05039,23.88
05041,11.81
05043,31.94
05045,22.52
05047,23.95
05049,43.61
05051,31.51
05053,34.57
05055,38.29
05057,24.96
05059,36.25
05061,21.21
05063,28.26
05065,19.47
05067,18.43
05069,27.97
05071,16.93
05073,31.25
05075,53.44
05077,27.34
05079,25.54
05081,29.69
05083,38.69
05085,30.35
05087,32.16
05089,41.56
05091,27.83
05093,25.59
05095,13.08
05097,29.17
05099,19.05
05101,14.91
05103,23.84
05105,28.89
05107,22.85
05109,28.2
05111,26.67
05113,18.58
05115,35.19
05117,28.79
05119,34.24
05121,31.57
05123,14.36
05125,27.17
05127,29.19
05129,27.1
05131,29.2
05133,11.02
05135,32.89
05137,41.08
05139,26.75
05141,49.39
05143,21.99
05145,38.11
05147,21.74
05149,16.59
06001,19.44
06003,18.35
06005,22.13
06007,34.16
06009,26.49
06011,10.1
06013,28.89
06015,29.54
06017,19.73
06019,20.8
06021,19.29
06023,39.82
06025,19.04
06027,18.08
06029,15.58
06031,20.6
06033,29.69
06035,26.82
06037,23.87
06039,25.33
06041,24.53
06043,33.53
06045,29.45
06047,16.22
06049,20.12
06051,7.59
06053,19.93
06055,24.56
06057,24.73
06059,30.98
06061,18.91
06063,21.63
06065,27.63
06067,29.33
06069,16.86
06071,23.24
06073,28.74
06075,18.89
06077,27.12
06079,28.88
06081,21.42
06083,23.39
06085,15.96
06087,25.43
06089,31.93
06091,27.64
06093,20.83
06095,28.56
06097,28.54
06099,28.98
06101,26.69
06103,26.4
06105,20.27
06107,21.81
06109,29.87
06111,24.36
06113,33.44
06115,20.72
08001,13.28
08003,24.51
08005,22.88
08007,14.82
08009,5.45
08011,18.77
08013,23.68
08014,16.55
08015,13.2
08017,0.32
08019,21.85
08021,20.84
08023,19.4
08025,19.11
08027,9.74
08029,28.6
08031,37.85
08033,26.15
08035,21.18
08037,11.84
08039,10.69
08041,25.66
08043,30.2
08045,15.5
08047,19.79
08049,28.73
08051,14.95
08053,0.65
08055,29.3
08057,17.52
08059,25.58
08061,6.37
08063,9.99
08065,28.13
08067,18.93
08069,21.76
08071,35.59
08073,10.65
08075,33.65
08077,35.77
08079,10.37
08081,30.25
08083,27.78
08085,25.02
08087,19.62
08089,26.36
08091,15.45
08093,2.39
08095,-3.93
08097,18.86
08099,18.07
08101,34.89
08103,19.23
08105,24.7
08107,25.35
08109,19.03
08111,17.72
08113,21.67
08115,15.82
08117,20.12
08119,12.35
08121,5.98
08123,18.79
08125,9.23
09110,33.06
09120,34.99
09130,33.76
09140,30.92
09150,39.35
09160,35.95
09170,34.79
09180,33.26
09190,33.18
10001,33.24
10003,36.6
10005,29.86
11001,50.06
12001,38.88
12003,32.03
12005,32.62
12007,29.58
12009,33.47
12011,34.37
12013,29.26
12015,40.66
12017,33.61
12019,29.31
12021,33.44
12023,38.85
12027,19.88
12029,23.22
12031,34.18
12033,36.51
12035,21.52
12037,33.41
12039,29.79
12041,35.58
12043,34.27
12045,33.04
12047,21.44
12049,18.81
12051,16.89
12053,36.43
12055,42.74
12057,30.92
12059,36.6
12061,34.39
12063,35.22
12065,33.75
12067,32.95
12069,32.73
12071,36.41
12073,41.04
12075,34.78
12077,29.22
12079,30.08
12081,37.75
12083,36.89
12085,36.49
12086,33.76
12087,24.16
12089,34.72
12091,24.53
12093,25.6
12095,28.17
12097,26.3
12099,37.96
12101,37.19
12103,39.09
12105,32.3
12107,34.79
12109,21.53
12111,29.73
12113,30.15
12115,29.46
12117,25.43
12119,20.41
12121,40.39
12123,27.98
12125,17.2
12127,37.96
12129,29.25
12131,40.33
12133,23.66
13001,18.96
13003,24.61
13005,25.09
13007,26.78
13009,24.15
13011,35.44
13013,25.36
13015,32.48
13017,14.1
13019,35.5
13021,37.47
13023,24.31
13025,47.4
13027,37.16
13029,22.75
13031,28.53
13033,22.82
13035,24.01
13037,15.66
13039,29.21
13043,22.97
13045,34.28
13047,28.94
13049,25.89
13051,42.96
13053,14.52
13055,26.06
13057,21.69
13059,29.11
13061,19.45
13063,19.88
13065,25.93
13067,26.04
13069,18.36
13071,27.15
13073,23.88
13075,27.85
13077,28.0
13079,34.7
13081,19.33
13083,51.15
13085,31.54
13087,17.87
13089,43.8
13091,33.71
13093,35.87
13095,20.33
13097,29.53
13099,15.48
13101,19.06
13103,28.6
13105,35.03
13107,22.89
13109,23.93
13111,38.94
13113,19.18
13115,32.84
13117,14.65
13119,36.69
13121,39.93
13123,13.4
13125,19.44
13127,31.29
13129,15.96
13131,18.86
13133,31.32
13135,12.48
13137,4.58
13139,19.23
13141,12.52
13143,35.62
13145,12.21
13147,31.81
13149,38.75
13151,24.68
13153,28.07
13155,31.55
13157,23.9
13159,28.48
13161,31.47
13163,29.11
13165,11.98
13167,46.79
13169,27.5
13171,25.86
13173,27.01
13175,17.58
13177,22.4
13179,22.47
13181,20.98
13183,19.17
13185,35.09
13187,41.7
13189,32.93
13191,11.98
13193,29.12
13195,28.05
13197,22.97
13199,31.37
13201,12.61
13205,22.83
13207,26.18
13209,33.4
13211,22.29
13213,33.48
13215,51.77
13217,28.85
13219,15.74
13221,37.79
13223,26.46
13225,39.32
13227,31.45
13229,25.31
13231,31.72
13233,25.03
13235,15.89
13237,26.06
13239,24.19
13241,24.95
13243,17.82
13245,33.34
13247,23.11
13249,37.79
13251,33.21
13253,31.53
13255,29.33
13257,35.85
13259,26.03
13261,25.28
13263,33.02
13265,23.96
13267,24.39
13269,31.56
13271,4.76
13273,18.77
13275,25.08
13277,18.41
13279,26.35
13281,29.6
13283,39.92
13285,31.82
13287,22.02
13289,25.7
13291,34.38
13293,27.64
13295,43.02
13297,29.64
13299,23.18
13301,22.47
13303,31.42
13305,28.49
13307,23.1
13309,36.18
13311,39.48
13313,27.02
13315,25.35
13317,18.89
13319,28.12
13321,30.68
15001,18.57
15003,15.48
15005,28.92
15007,15.71
15009,27.66
16001,23.53
16003,-0.93
16005,23.35
16007,4.94
16009,14.36
16011,20.49
16013,6.93
16015,7.52
16017,25.66
16019,19.72
16021,1.05
16023,23.37
16025,22.48
16027,17.22
16029,10.81
16031,8.0
16033,7.25
16035,26.43
16037,8.26
16039,27.21
16041,2.54
16043,15.31
16045,14.01
16047,21.44
16049,7.25
16051,12.98
16053,7.91
16055,16.02
16057,15.05
16059,26.2
16061,14.72
16063,5.41
16065,15.08
16067,5.28
16069,17.97
16071,-3.42
16073,2.98
16075,13.0
16077,21.73
16079,39.18
16081,17.02
16083,10.1
16085,5.63
16087,14.75
17001,19.63
17003,18.86
17005,18.85
17007,29.84
17009,19.15
17011,31.94
17013,7.55
17015,20.03
17017,26.47
17019,23.99
17021,32.02
17023,18.36
17025,44.47
17027,27.97
17029,41.51
17031,50.74
17033,26.62
17035,8.85
17037,35.46
17039,29.62
17041,25.99
17043,24.43
17045,45.85
17047,35.04
17049,23.14
17051,39.61
17053,27.92
17055,39.83
17057,31.34
17059,44.13
17061,22.37
17063,25.65
17065,43.34
17067,20.71
17069,40.54
17071,30.73
17073,19.13
17075,30.41
17077,35.14
17079,31.12
17081,37.23
17083,27.58
17085,15.31
17087,29.79
17089,22.96
17091,32.75
17093,15.32
17095,33.48
17097,27.65
17099,34.15
17101,29.54
17103,17.06
17105,28.98
17107,18.79
17109,24.86
17111,28.59
17113,13.65
17115,35.33
17117,36.57
17119,31.92
17121,28.92
17123,20.0
17125,35.74
17127,27.69
17129,17.65
17131,9.93
17133,25.12
17135,25.02
17137,30.65
17139,28.0
17141,35.92
17143,39.22
17145,31.22
17147,13.79
17149,22.07
17151,28.12
17153,31.14
17155,10.23
17157,30.78
17159,19.59
17161,36.16
17163,36.47
17165,45.8
17167,32.12
17169,32.5
17171,18.76
17173,12.15
17175,5.91
17177,30.89
17179,28.44
17181,37.51
17183,26.49
17185,40.84
17187,32.57
17189,24.58
17191,33.78
17193,41.3
17195,26.53
17197,24.65
17199,37.15
17201,40.5
17203,20.28
18001,28.08
18003,30.84
18005,29.62
18007,21.7
18009,29.07
18011,21.04
18013,32.83
18015,27.92
18017,25.93
18019,28.75
18021,40.18
18023,17.04
18025,39.49
18027,16.05
18029,34.87
18031,26.12
18033,36.32
18035,40.31
18037,10.13
18039,20.94
18041,39.21
18043,24.48
18045,35.27
18047,22.24
18049,32.52
18051,24.68
18053,27.74
18055,42.51
18057,15.59
18059,20.92
18061,43.23
18063,23.05
18065,27.58
18067,28.97
18069,18.23
18071,22.75
18073,29.99
18075,29.34
18077,29.73
18079,35.39
18081,21.91
18083,34.84
18085,26.31
18087,21.88
18089,40.84
18091,32.6
18093,36.97
18095,35.27
18097,30.62
18099,19.24
18101,11.51
18103,37.23
18105,27.48
18107,27.02
18109,49.86
18111,32.91
18113,25.49
18115,26.61
18117,20.13
18119,46.31
18121,42.39
18123,21.11
18125,28.33
18127,25.55
18129,18.08
18131,41.8
18133,11.09
18135,34.3
18137,33.66
18139,40.55
18141,36.31
18143,51.78
18145,28.8
18147,27.91
18149,42.8
18151,26.46
18153,36.55
18155,33.68
18157,20.87
18159,19.5
18161,37.59
18163,39.91
18165,49.83
18167,36.63
18169,31.13
18171,7.43
18173,24.69
18175,64.12
18177,35.8
18179,13.61
18181,22.65
18183,28.76
19001,5.58
19003,12.06
19005,5.81
19007,26.23
19009,1.84
19011,14.94
19013,36.24
19015,12.5
19017,10.75
19019,19.94
19021,21.94
19023,5.03
19025,1.92
19027,5.18
19029,11.3
19031,12.79
19033,21.67
19035,8.63
19037,-0.42
19039,2.52
19041,15.2
19043,10.37
19045,27.28
19047,17.41
19049,15.7
19051,32.18
19053,24.03
19055,5.27
19057,16.24
19059,14.7
19061,24.11
19063,12.47
19065,12.45
19067,11.97
19069,19.15
19071,9.01
19073,6.42
19075,2.09
19077,6.59
19079,6.73
19081,5.39
19083,6.92
19085,15.65
19087,19.45
19089,3.42
19091,4.87
19093,0.91
19095,23.68
19097,16.73
19099,21.25
19101,31.33
19103,12.62
19105,16.8
19107,-1.13
19109,9.75
19111,21.93
19113,24.83
19115,12.39
19117,14.95
19119,7.19
19121,24.64
19123,24.37
19125,14.17
19127,19.21
19129,20.34
19131,4.64
19133,4.13
19135,31.23
19137,8.9
19139,18.81
19141,7.19
19143,13.47
19145,28.13
19147,0.51
19149,8.45
19151,15.17
19153,24.46
19155,29.19
19157,19.55
19159,-2.97
19161,-0.8
19163,20.32
19165,14.32
19167,8.98
19169,18.78
19171,10.44
19173,0.81
19175,30.2
19177,22.96
19179,35.57
19181,19.03
19183,10.72
19185,0.25
19187,24.15
19189,6.58
19191,3.95
19193,24.35
19195,18.69
19197,2.87
20001,12.74
20003,12.99
20005,15.74
20007,7.12
20009,19.26
20011,8.22
20013,13.48
20015,22.92
20017,8.72
20019,26.39
20021,13.74
20023,1.41
20025,-2.04
20027,1.42
20029,-2.76
20031,20.08
20033,7.77
20035,27.66
20037,32.78
20039,8.49
20041,12.29
20043,5.34
20045,14.62
20047,-4.43
20049,12.02
20051,21.37
20053,10.69
20055,14.01
20057,15.73
20059,20.75
20061,14.73
20063,-1.22
20065,6.11
20067,4.79
20069,2.72
20071,-1.07
20073,5.6
20075,2.48
20077,6.1
20079,15.23
20081,9.61
20083,14.43
20085,11.17
20087,17.07
20089,-1.85
20091,17.85
20093,-4.08
20095,2.89
20097,1.0
20099,17.99
20101,3.96
20103,26.84
20105,-2.66
20107,22.33
20109,-0.89
20111,24.77
20113,9.17
20115,9.35
20117,0.82
20119,9.03
20121,10.29
20123,-5.6
20125,26.75
20127,10.86
20129,6.76
20131,3.36
20133,9.07
20135,3.25
20137,13.05
20139,21.02
20141,0.44
20143,11.1
20145,7.96
20147,1.64
20149,3.69
20151,9.82
20153,-1.38
20155,23.82
20157,-3.04
20159,13.06
20161,20.36
20163,4.51
20165,2.36
20167,8.23
20169,28.15
20171,-5.37
20173,30.42
20175,6.12
20177,25.07
20179,-4.68
20181,23.02
20183,9.47
20185,6.51
20187,6.17
20189,18.49
20191,29.62
20193,3.41
20195,7.06
20197,3.58
20199,-2.42
20201,1.6
20203,10.84
20205,21.08
20207,26.12
20209,23.53
21001,50.3
21003,59.62
21005,40.55
21007,41.38
21009,34.24
21011,51.41
21013,73.8
21015,20.61
21017,20.92
21019,46.94
